X,Y,HEIGHT_M,TEMP_C_MEAN,RAIN_MM,LAND_USE,LAND_COVER,CLIMATE_CLASS,SHI_OBSERVED,POINT_ID
4.31769811747147,48.0950493044653,216.4,11.27,769.12,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.0,38982792
21.7097677029435,40.1114153348518,705.93,12.71,487.41,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.2,53201968
-1.23623162729244,40.641460486981,1184.35,11.08,396.13,Semi-natural and natural areas not in use,Woodland,15,3.05,33702020
2.61373673665939,49.7819910836614,87.43,10.75,633.91,Agriculture (excluding fallow land and kitchen gardens),Bareland,15,3.25,37902990
-0.988474600673118,51.3030105193172,76.2,10.82,697.83,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.9,35583190
15.2752518223188,45.9683601038639,503.94,11.16,1091.15,Forestry,Woodland,15,2.8,47302554
5.63479327908993,45.2517372223402,195.71,10.73,1140.79,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.75,39782470
3.99916325169874,44.8096190713296,1173.36,8.27,850.79,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.9,38462430
5.12692398058732,45.5182798919317,454.88,11.72,875.7,Forestry,Woodland,15,2.95,39402502
1.15529410093021,47.0346845184805,138.83,12.07,712.68,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,2.95,36502698
13.9667321708288,49.5390932093031,479.2,8.52,561.18,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.0,46082944
19.1211708568978,53.8171701606705,73.74,8.32,571.02,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.65,49203450
25.8327297699275,41.8403940632607,183.51,13.91,537.39,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.5,56302220
-4.10204635537983,43.2355703898005,501.36,12.21,1179.56,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.6,31802344
20.221581025916,50.3399833389055,287.1,8.69,624.88,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.1,50463076
-1.96794930794073,54.0970436872725,338.46,8.67,1178.05,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.75,35423508
-5.72088332565231,41.6010989789081,692.85,13.14,410.9,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.25,30162192
-2.69548191458421,47.8684857154088,140.4,11.65,935.65,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.4,33762832
19.2643933292885,52.231717002919,111.18,9.18,512.86,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.1,49523276
-5.26899954818154,42.4240862286422,861.77,11.24,455.36,Fallow land,Grassland,9,2.55,30702274
24.5193701225821,59.1849920867633,56.47,6.31,661.97,Forestry,Woodland,26,3.75,51464094
17.9859188415394,53.3186549314923,102.98,8.61,547.63,Forestry,Woodland,26,3.55,48523386
28.1583385352433,44.650773434476,86.42,12.3,433.56,Agriculture (excluding fallow land and kitchen gardens),Cropland,25,3.3,57482568
9.3101638782407,54.2267042575227,8.41,9.41,875.57,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.85,42763458
22.5837645454771,37.4213082967915,503.36,14.14,464.34,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.75,54381686
10.7902851944987,48.0047426602857,620.7,8.87,937.09,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.9,43802766
0.016372070887334,43.6318150468254,125.58,13.63,807.92,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.1,35162334
-2.21131062007244,39.3917632097598,741.61,14.57,348.47,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.75,32681896
19.8169624448197,51.118284849442,229.96,8.62,583.57,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.7,50063158
10.1889974685928,44.7290881384083,168.56,13.75,778.32,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.15,43362402
0.469051187634723,46.2873530346038,146.02,12.3,792.14,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.25,35882622
20.2943473038086,53.5965780290933,181.0,7.95,626.6,Forestry,Woodland,26,3.65,50003436
8.70021247688342,40.3311423345772,551.82,14.2,758.43,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,3.7,42101916
23.2925592747453,42.9796517241461,649.26,9.37,575.94,Semi-natural and natural areas not in use,Grassland,26,3.15,54022304
15.1222076238432,50.7718427884213,624.75,7.12,1006.32,Forestry,Woodland,26,3.75,46823086
14.5932897326181,46.7576344849698,1163.48,8.54,940.93,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.85,46722638
-2.18683290596782,48.2359078793145,99.93,11.64,748.51,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.15,34202866
-2.07982937199795,40.0661770896979,1256.03,12.54,510.29,Forestry,Woodland,8,3.85,32901968
3.09804513087275,46.1462356095451,327.9,11.25,710.33,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.0,37882584
10.8873319394029,48.9576873321434,528.77,9.09,756.48,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.1,43862872
-3.07937346168648,38.1053965764772,797.31,16.64,450.22,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.1,31721768
-5.14732396140077,37.446995738307,271.27,18.36,493.99,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.3,29801730
-4.98985237176377,38.3917209764911,591.38,16.07,484.39,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.9,30121830
5.02391485333965,49.9315129070801,394.95,9.29,1123.92,Forestry,Woodland,15,3.65,39642992
4.1746139914855,46.7521389320589,375.61,11.05,868.75,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.45,38762644
-1.42582423085333,38.6476379372246,765.5,15.31,308.26,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.55,33241804
15.7541778375211,48.2536663279296,228.83,10.85,668.65,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.1,47482810
0.16332542893839,43.3554147035466,225.72,12.94,887.68,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.15,35242302
-0.352757804320908,47.009074269337,94.44,12.44,653.78,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.45,35362710
-3.82687719768979,43.2369492877776,203.79,12.99,1252.74,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.8,32022340
-1.03546194112955,40.7189471365051,1248.69,10.65,432.2,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.55,33882026
-1.00501281386159,52.4448958872519,158.58,10.06,673.21,Fallow land,Grassland,15,3.5,35763316
-2.30509388481002,37.7695260213433,1091.79,14.52,282.97,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.45,32341720
-0.470558615457527,44.6553414927985,52.28,13.81,837.23,Semi-natural and natural areas not in use,Woodland,15,3.1,34922452
26.9528021608754,45.3714395298042,324.39,10.92,498.75,Agriculture (excluding fallow land and kitchen gardens),Grassland,25,3.3,56382624
14.2600704656496,49.0961148412119,404.42,8.87,617.54,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.95,46322896
17.547326146171,53.4010316154489,126.88,8.44,545.75,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.6,48223392
25.2375003249406,55.0865231029758,137.64,7.14,591.14,Forestry,Woodland,26,2.9,52863656
21.6034952926516,56.4231509470754,49.15,7.54,676.75,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.7,50343760
4.49707583548619,46.173464178004,648.31,9.99,939.35,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.5,38962578
-5.06296052393046,38.5088263401742,518.55,16.62,410.35,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,2.15,30081844
14.3646089924749,46.2080508941741,388.42,10.35,1415.01,Forestry,Woodland,15,3.0,46582576
-5.87500718740282,41.907103306455,759.07,12.52,432.33,Fallow land,Grassland,9,2.3,30102228
13.0810147518678,42.263743284081,687.65,12.27,1126.27,Agriculture (excluding fallow land and kitchen gardens),Grassland,14,3.0,45762134
6.03204902436785,49.2149046170124,287.41,10.4,778.37,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.45,40322908
-3.5319650199366,42.3994901924922,912.65,10.9,564.97,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,3.15,32102244
-4.78341782626781,37.6704981682783,314.83,17.76,528.84,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.9,30161748
-8.53874929493044,53.6335683714017,85.07,9.78,1133.11,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.8,31103548
7.98931788452163,50.3823678798627,185.85,9.85,686.05,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.05,41783032
6.38617301512999,48.8847455104058,215.24,10.74,712.54,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.55,40562870
23.2721087232099,45.9029151412954,208.25,10.05,564.4,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.2,53462624
-2.61288190318196,37.9487726475505,1258.57,11.72,450.4,Forestry,Woodland,8,3.2,32101744
-1.17213558374015,47.1087292883668,86.94,12.4,768.57,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.95,34762730
15.1085577228289,46.3915875045991,470.06,9.4,1217.34,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.4,47142600
22.1283646800292,56.210672912144,104.54,7.45,618.47,Forestry,Woodland,26,3.7,50703742
-3.29879990931659,41.3522181744007,1158.82,11.01,570.79,Fallow land,Bareland,9,2.6,32102126
18.7139645007724,47.0453272173512,121.54,11.41,520.2,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.2,49822698
21.5608901896469,46.5767784401383,92.64,11.59,525.59,Agriculture (excluding fallow land and kitchen gardens),Grassland,14,3.8,52042676
16.1602964811894,47.8166423321964,289.68,10.42,689.83,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.85,47822764
21.6228245603284,40.6693744337771,607.68,13.12,457.1,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.25,53042028
26.056859652667,47.5316562594684,474.26,8.53,531.52,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.5,55202844
0.478741244082784,48.1185916757434,88.18,11.7,717.47,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.65,36142824
21.5834590407887,56.897915229401,55.27,7.65,652.06,Forestry,Woodland,26,3.2,50243812
-5.52465386608707,40.2546806192819,1239.99,9.36,977.15,Agriculture (excluding fallow land and kitchen gardens),Grassland,9,3.8,30042042
5.75544779642031,53.2736011612651,0.55,10.12,856.88,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.75,40383360
-0.369028840167527,43.8297380039295,96.5,13.56,884.19,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.7,34882360
3.2876930877148,49.5532860505492,94.73,11.18,667.0,Forestry,Woodland,15,3.35,38362960
-0.091609460059822,41.8031590999118,363.08,14.59,359.69,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.35,34822134
-3.034163273068,43.1593874935109,247.91,13.28,1078.61,Forestry,Woodland,15,3.15,32642320
2.20095043404253,48.1820051968607,122.43,11.47,621.75,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.15,37422816
16.8657242522991,39.281806440963,470.5,16.18,779.01,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.25,49161826
-9.16526973994864,39.2288779544659,47.67,16.52,677.81,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.8,26762002
21.5261287459054,50.6693400304402,207.13,8.79,575.91,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.8,51323126
-3.47605879384865,40.7244197908151,713.94,13.85,459.67,Fallow land,Bareland,8,2.5,31842060
-8.28832517664631,38.0690873422752,77.01,17.4,513.25,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,2.6,27221858
-1.3131229914621,41.197922645308,869.4,12.59,403.76,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.0,33722082
16.2242260162123,52.1961500542751,85.63,9.32,549.09,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,4.0,47463250
9.33517590307468,52.6452135904825,47.35,10.32,690.45,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.25,42763282
15.6340316449592,40.2867572654146,485.53,13.62,948.14,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,3.3,48021928
-8.22738567970118,39.2831807229555,175.54,16.34,632.93,Forestry,Woodland,8,3.05,27561988
12.9644536219225,46.6705922152132,782.34,6.73,1412.23,Forestry,Woodland,26,3.7,45482622
18.9014623103271,52.0425653628373,109.19,9.4,520.48,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.85,49303252
23.3262760855562,44.6369194293902,174.15,12.17,550.39,Agriculture (excluding fallow land and kitchen gardens),Cropland,25,2.55,53742486
15.3587023351623,47.0650825669219,520.56,10.65,832.58,Forestry,Woodland,26,3.35,47282676
13.0318270097523,47.3894108205911,1262.95,6.5,1246.78,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.8,45502702
-6.57561499251306,53.1852422305786,220.45,9.49,982.51,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.1,32243468
-6.02244537741265,36.9695719136814,11.63,18.77,499.79,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.45,28941694
13.1377396570797,53.7390477920989,83.26,9.22,574.01,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.85,45283408
-4.45492675722069,37.9603504737646,151.8,18.35,500.44,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.55,30501774
-0.198093569534743,48.1120998228159,152.15,11.59,767.41,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.45,35642830
-2.32624829851243,43.2297038582997,393.4,13.29,1328.47,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.35,33222318
-4.7315957678054,42.1565542064085,757.18,11.95,390.07,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,3.0,31082236
10.4725848576368,51.2440537216988,247.75,9.18,611.78,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.1,43543126
22.0003167525218,53.4572623253956,180.22,7.88,571.07,Forestry,Woodland,26,2.8,51143438
1.24835599047022,45.3578669140107,342.81,12.1,1017.33,Forestry,Woodland,15,3.55,36362512
-2.28778631110735,40.0401174118432,1016.39,13.75,457.05,Forestry,Woodland,8,3.35,32721968
21.1718357075564,46.2365647365883,102.08,11.62,536.39,Agriculture (excluding fallow land and kitchen gardens),Grassland,14,3.45,51802634
-7.22839340906318,42.2332101111496,1155.01,9.89,1222.57,Semi-natural and natural areas not in use,Shrubland,9,3.55,29082288
16.7413532936161,46.9334739415939,253.84,10.95,625.52,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.75,48342670
17.9034955589689,51.0479026491814,181.35,9.42,551.13,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.1,48743134
21.8667298393075,47.343564236532,116.13,11.11,519.65,Agriculture (excluding fallow land and kitchen gardens),Cropland,25,2.8,52142764
22.5942078738689,56.7305621637087,110.09,6.96,584.93,Forestry,Woodland,26,3.5,50883804
-3.05954319539791,41.3658568958455,1245.67,10.72,578.12,Semi-natural and natural areas not in use,Shrubland,9,3.75,32302124
-2.38725170036332,53.8367213276764,115.28,9.26,1292.56,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.8,35103484
28.5300409848323,43.9748751766089,42.28,12.8,412.75,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.6,57942502
-4.1814279665198,48.5978065431826,82.85,11.61,1097.34,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.45,32822932
-2.96411700975424,40.6837775009822,975.43,12.91,474.61,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.5,32262048
-7.7042880607905,42.5735668104391,543.23,12.87,998.75,Agriculture (excluding fallow land and kitchen gardens),Grassland,9,3.5,28782334
23.2098828173871,50.7236555892645,210.06,8.55,610.29,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.65,52483152
21.1782082114813,54.0447226334289,127.71,8.13,602.36,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.0,50503494
7.30826873071262,52.922471412981,5.41,10.2,781.41,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.25,41403316
25.7361536787725,46.4057219154919,706.89,6.42,547.21,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.35,55222716
25.6772150160566,41.8100372410705,181.75,13.72,566.27,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.45,56182214
21.4766401356641,40.5223884181828,1420.26,10.72,590.87,Semi-natural and natural areas not in use,Grassland,26,3.55,52942010
6.5913804636996,43.7710103325854,1017.25,10.54,933.77,Forestry,Woodland,9,3.95,40462302
-2.18677596406324,41.1121401894071,1234.67,11.22,447.95,Fallow land,Bareland,15,3.4,32982084
-1.00756288921992,40.8314573649589,1171.81,10.99,431.1,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.55,33922038
26.8645613746991,46.1763309217184,244.14,9.38,545.29,Forestry,Woodland,25,3.4,56122710
15.9084744700671,48.8768751555002,422.24,9.97,498.34,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.85,47542880
22.0136026195756,56.3671618397636,101.29,7.44,631.69,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.75,50603758
11.836375850274,51.6800590247196,71.58,10.11,517.25,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.15,44483176
5.30596975318149,48.466061459121,313.35,10.26,925.96,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.05,39742828
0.366464860497167,42.5754975127128,1379.28,6.56,1118.71,Semi-natural and natural areas not in use,Woodland,26,3.65,35302214
0.620746522680467,45.7207217261134,224.99,12.31,982.62,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,2.75,35922558
1.48107468207299,49.2320027135487,121.8,11.09,683.64,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.75,37022938
-0.762490596043274,40.2388504644999,1025.96,11.92,418.66,Semi-natural and natural areas not in use,Woodland,14,2.15,34041970
4.11156612171845,48.2465782292012,113.77,11.48,679.04,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.5,38842810
21.0952923962763,54.1975539939423,55.02,8.32,606.19,Forestry,Woodland,26,3.05,50423510
-4.63440877202581,42.2624757330144,815.58,11.64,408.48,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.5,31182246
24.07015098141,44.9403712794395,298.27,11.03,614.92,Agriculture (excluding fallow land and kitchen gardens),Cropland,25,2.65,54262530
8.24889442451911,44.7145820515469,192.73,13.74,734.84,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.6,41822402
0.122836491912772,41.8246261236339,251.37,14.92,344.11,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.9,35002134
0.699282610144159,45.56450416751,256.78,12.56,966.21,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.25,35962540
6.44333735584496,49.2286939627091,212.4,10.61,743.43,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.4,40622908
1.07175531516567,49.2000701354233,157.65,11.22,702.74,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.85,36722938
-2.27580053317779,39.2372864896763,719.64,14.77,338.2,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.9,32601880
8.44101676188727,56.9334758852416,15.0,8.93,820.42,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.15,42263760
-7.10832651197955,40.688115700088,635.62,13.19,756.69,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.2,28822118
26.5471398366524,57.348344943099,102.1,6.45,581.53,Forestry,Woodland,26,2.55,53083920
-3.01758815683337,37.3072294393699,1282.41,14.33,355.91,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.4,31641680
19.1362740231734,47.3364027546395,102.53,11.99,516.28,Fallow land,Bareland,25,3.25,50102734
-3.2800917683077,37.8391116760301,469.61,17.78,383.07,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.35,31501742
-7.76037646079744,39.0571036112347,182.4,16.81,569.22,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.45,27901954
21.6084709637587,50.4248015076031,156.5,9.09,606.94,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.5,51423100
-0.621481788485435,41.7845025060874,401.03,14.83,341.97,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.65,34382138
-2.47021571383085,41.204526152641,1113.15,10.94,454.73,Fallow land,Grassland,9,3.65,32762098
-1.37909645793637,41.5549601053544,402.25,15.44,309.41,Semi-natural and natural areas not in use,Grassland,7,3.4,33722122
11.3240294021309,43.6925674113903,203.18,13.07,974.23,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.15,44282288
24.0556890800217,55.3721717958862,48.77,7.61,535.91,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.45,52063672
25.0136985803354,55.6819475036406,108.5,7.22,585.65,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.75,52583718
-0.443187539871599,49.2861735793622,49.55,11.49,712.79,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.5,35642962
-3.03428666491238,38.9359968578936,890.1,14.87,360.89,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.45,31901858
21.6861579424458,50.9620218791994,190.55,8.69,567.05,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.05,51383160
-2.63273357107939,39.6301204333043,857.6,14.29,371.19,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.65,32361928
-6.49386145181375,53.5274983645168,93.48,9.99,813.24,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.75,32383504
25.6560271828324,56.9440912762901,177.07,6.2,686.04,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.25,52663864
22.1356322375705,48.5872378794397,104.25,10.43,621.48,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.3,52122904
10.3615170366913,55.252550050826,41.7,9.26,646.39,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.65,43443572
25.2245522576144,41.4769685111141,779.28,12.32,618.87,Forestry,Woodland,15,3.4,55882170
-2.89906078008854,48.0267306786394,95.42,11.5,907.44,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.2,33642852
21.3801198101345,56.2249907781516,45.79,8.1,705.21,Forestry,Woodland,26,3.8,50243736
15.4726103900668,49.3859051079218,545.46,8.09,653.52,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.45,47182934
19.024462098483,52.358853663999,121.22,9.18,514.31,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.8,49343288
15.5619823015274,46.2426132939998,276.5,10.77,1082.18,Forestry,Woodland,15,3.35,47502586
-6.5052755089594,40.5160091026569,785.8,13.49,534.13,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,3.0,29282088
2.57730942648884,45.2067280162383,1176.23,8.48,1349.82,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.85,37382484
2.35147282114541,50.7218891632055,24.12,11.08,768.33,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.95,37823096
-7.76783505220918,42.6175852002968,555.85,13.0,1007.54,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,3.35,28742340
23.7835341589293,55.1467298872684,48.03,7.72,549.27,Agriculture (excluding fallow land and kitchen gardens),Bareland,26,3.3,51943644
-3.28379154999437,38.9017039398004,697.97,15.42,340.34,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.7,31681858
25.8576313088165,55.6697823799123,156.29,6.86,606.28,Forestry,Woodland,26,3.4,53103728
5.94129953038561,45.5887856940643,375.89,10.81,1235.02,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.05,40042506
0.666521989707498,46.5041983298251,128.36,12.45,705.89,Agriculture (excluding fallow land and kitchen gardens),Bareland,15,3.05,36062644
-3.47528475886931,41.822089709864,980.52,11.31,524.66,Fallow land,Grassland,9,2.75,32042180
7.81492574199467,49.8934766780426,213.88,10.77,553.61,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.05,41642978
-4.89631787704622,42.2237067406007,811.44,11.68,409.9,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.45,30962246
5.3879976100198,45.764611069108,273.64,11.98,977.47,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.85,39622528
9.32110034282275,55.4309818821106,38.13,8.98,852.15,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.9,42783592
-7.6004539946436,40.0282754889334,418.27,14.5,926.44,Forestry,Woodland,8,3.55,28262056
13.2032151662648,49.7073373425316,335.44,8.76,524.27,Semi-natural and natural areas not in use,Grassland,26,3.4,45522960
-3.53550537887888,37.5092684466878,1087.82,14.27,491.77,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.8,31221710
-0.733277388415252,40.6248609946566,1412.88,10.78,440.16,Forestry,Woodland,15,3.15,34122012
-5.90766917302392,42.1222957958297,762.08,11.79,454.12,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.6,30122252
9.52766788907269,48.3844723779158,779.74,7.88,868.28,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.85,42862808
-2.86106242655115,39.9476021518705,884.42,14.12,376.74,Fallow land,Bareland,8,2.9,32221966
20.7589664937415,51.5604099386119,187.7,8.65,561.09,Fallow land,Grassland,26,3.05,50643216
27.1581631431221,43.1844467950666,305.95,12.3,506.58,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.25,57062390
-4.42444902190091,41.0839865016886,834.95,12.78,372.45,Fallow land,Bareland,8,2.4,31122114
-6.7025610324951,41.5132613851001,503.06,13.75,650.2,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,2.7,29342200
5.88420832337296,48.0206080256829,316.3,10.22,871.05,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.35,40142776
14.5033049776887,49.9512414826808,355.05,9.65,561.42,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.8,46442992
-3.15305344938113,37.8935481196704,483.62,17.64,382.51,Fallow land,Bareland,8,2.25,31621746
22.8196281034328,55.9241813694335,123.92,7.27,570.39,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.85,51183718
-2.75867828407879,48.2253798240527,244.87,10.93,921.07,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.55,33782872
21.1945691799174,49.2859881490048,499.25,6.85,843.56,Forestry,Woodland,26,2.5,51322970
14.3544005700377,49.8489877807488,358.51,9.83,511.65,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.05,46342980
21.748496253891,49.1563188765241,295.82,8.58,783.05,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.8,51742962
-3.34636360050773,39.0945300975802,646.96,15.63,326.29,Agriculture (excluding fallow land and kitchen gardens),Bareland,7,3.25,31661880
22.6704267225006,39.2226988895312,120.96,15.21,270.42,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.85,54161884
23.1899900924506,54.9009223448921,58.18,7.76,575.95,Agriculture (excluding fallow land and kitchen gardens),Bareland,26,2.95,51623610
6.86179778060584,48.7010917062652,291.63,10.41,799.29,Forestry,Woodland,15,3.5,40902848
23.3893904629201,55.5913225409554,144.73,7.2,572.78,Agriculture (excluding fallow land and kitchen gardens),Bareland,26,2.85,51603688
22.8137710156959,51.9889952234808,146.24,8.56,561.62,Semi-natural and natural areas not in use,Woodland,26,3.75,51963286
-5.07490511869162,42.3435410516459,797.89,11.69,427.67,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.6,30842262
18.3688413972806,49.9665862441368,195.49,9.57,704.14,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.65,49203018
27.1149507588309,58.62274278141,74.95,6.17,616.35,Forestry,Woodland,26,3.55,53064066
